4f19e3,127.0.0.1,GET,https://localhost:8000/,1736888773,,200
19bb19,127.0.0.1,GET,https://localhost:8000/,1736888790,,200
75666b,127.0.0.1,GET,https://localhost:8000/,1736888811,,200
47433b,127.0.0.1,GET,https://localhost:8000/,1736888816,,200
72485d,127.0.0.1,GET,https://localhost:8000/,1736888818,,200
492684,127.0.0.1,GET,https://localhost:8000/,1736888819,,200
e01bf8,127.0.0.1,GET,https://localhost:8000/,1736888822,,200
bffc9e,127.0.0.1,GET,https://localhost:8000/,1736888824,,200
ae3e2c,127.0.0.1,GET,https://localhost:8000/,1736888828,,200
d04ecd,127.0.0.1,GET,https://localhost:8000/,1736888831,,200
73199b,127.0.0.1,GET,https://localhost:8000/,1736888834,,200
6e3218,127.0.0.1,GET,https://localhost:8000/edit/50,1736888835,,200
6bbf05,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736888835,,200
4fff27,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736888835,,200
e9d8b0,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736888835,,200
196b99,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736888835,,200
660c30,127.0.0.1,GET,https://localhost:8000/,1736888956,,200
10da37,127.0.0.1,GET,https://localhost:8000/,1736888958,,200
81615f,127.0.0.1,GET,https://localhost:8000/,1736888966,,200
c9c556,127.0.0.1,GET,https://localhost:8000/,1736888978,,200
f4abf7,127.0.0.1,GET,https://localhost:8000/edit/50,1736888979,,200
93dcf2,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736888979,,200
d96968,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736888979,,200
320745,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736888980,,200
d09a97,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736888980,,200
d92c4a,127.0.0.1,GET,https://localhost:8000/,1736888994,,200
50a756,127.0.0.1,GET,https://localhost:8000/,1736888995,,200
71505c,127.0.0.1,GET,https://localhost:8000/edit/50,1736889025,,200
ffa4e7,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736889025,,200
516e87,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736889026,,200
4795f6,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736889026,,200
223192,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736889026,,200
d80d7c,127.0.0.1,GET,https://localhost:8000/,1736889037,,200
f28687,127.0.0.1,GET,https://localhost:8000/edit/50,1736889038,,200
258930,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736889039,,200
1ea503,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736889039,,200
f1bf8b,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736889039,,200
fea2e2,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736889039,,200
fdcfa8,127.0.0.1,GET,https://localhost:8000/,1736889176,,200
87485a,127.0.0.1,GET,https://localhost:8000/,1736889180,,200
a84be5,127.0.0.1,GET,https://localhost:8000/,1736889184,,200
1ec8d6,127.0.0.1,GET,https://localhost:8000/,1736889189,,200
857f60,127.0.0.1,GET,https://localhost:8000/,1736889192,,200
372b55,127.0.0.1,GET,https://localhost:8000/edit/50,1736889216,,200
818142,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736889217,,200
710495,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736889217,,200
a56ba5,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736889217,,200
96bd9f,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736889217,,200
13dfba,127.0.0.1,GET,https://localhost:8000/,1736889324,,200
a2819e,127.0.0.1,GET,https://localhost:8000/edit/50,1736889325,,200
1bff87,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736889325,,200
37b98e,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736889325,,200
67a848,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736889325,,200
a05058,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736889325,,200
9c7d38,127.0.0.1,GET,https://localhost:8000/,1736889504,,200
7d3b5a,127.0.0.1,GET,https://localhost:8000/,1736889510,,200
1718ba,127.0.0.1,GET,https://localhost:8000/,1736889516,,200
2ef3f9,127.0.0.1,GET,https://localhost:8000/,1736889521,,200
765968,127.0.0.1,GET,https://localhost:8000/,1736889525,,200
235bfb,127.0.0.1,GET,https://localhost:8000/edit/50,1736889526,,200
52b986,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736889526,,200
4fb68b,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736889526,,200
fb9e6e,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736889527,,200
28deb2,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736889527,,200
ad9479,127.0.0.1,GET,https://localhost:8000/,1736889883,,200
a3ac5b,127.0.0.1,GET,https://localhost:8000/edit/50,1736889886,,200
ae9f75,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736889886,,200
ec3a1b,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736889886,,200
0244e4,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736889886,,200
033176,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736889886,,200
be15b0,127.0.0.1,GET,https://localhost:8000/,1736890082,,200
742392,127.0.0.1,GET,https://localhost:8000/,1736890105,,200
f732e8,127.0.0.1,GET,https://localhost:8000/edit/50,1736890106,,200
6e040b,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736890106,,200
fa3534,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736890106,,200
39da7c,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736890107,,200
5884fa,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736890107,,200
717f75,127.0.0.1,GET,https://localhost:8000/,1736890205,,200
3ec359,127.0.0.1,GET,https://localhost:8000/,1736890209,,200
856f5f,127.0.0.1,GET,https://localhost:8000/edit/50,1736890210,,200
886e14,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736890210,,200
7f0452,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736890210,,200
0dfa65,127.0.0.1,GET,https://localhost:8000/cups?q=56,1736890210,,200
0fadf2,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=178,1736890211,,200
af531b,127.0.0.1,GET,https://localhost:8000/,1736890451,,200
5ee64b,127.0.0.1,GET,https://localhost:8000/edit/50,1736890453,,200
d956dc,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736890453,,200
c2d015,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736890453,,200
be38f5,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736890453,,200
937d84,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736890453,,200
6cd638,127.0.0.1,GET,https://localhost:8000/,1736890573,,200
1727de,127.0.0.1,GET,https://localhost:8000/,1736890575,,200
4d9a48,127.0.0.1,GET,https://localhost:8000/,1736890589,,200
9b6628,127.0.0.1,GET,https://localhost:8000/,1736890592,,200
3e79f0,127.0.0.1,GET,https://localhost:8000/,1736890594,,200
a941eb,127.0.0.1,GET,https://localhost:8000/,1736890602,,200
d281b3,127.0.0.1,GET,https://localhost:8000/,1736890605,,200
4d381c,127.0.0.1,GET,https://localhost:8000/,1736890671,,200
3fd169,127.0.0.1,GET,https://localhost:8000/,1736890672,,200
6a61e3,127.0.0.1,GET,https://localhost:8000/,1736890680,,200
011a17,127.0.0.1,GET,https://localhost:8000/,1736890684,,200
6bd89e,127.0.0.1,GET,https://localhost:8000/,1736890690,,200
f48a34,127.0.0.1,GET,https://localhost:8000/edit/50,1736890692,,200
23d452,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736890692,,200
14d83d,127.0.0.1,GET,https://localhost:8000/,1736890746,,200
cec928,127.0.0.1,GET,https://localhost:8000/,1736890750,,200
c67f9e,127.0.0.1,GET,https://localhost:8000/,1736890753,,200
e9695d,127.0.0.1,GET,https://localhost:8000/,1736890760,,200
39d8a7,127.0.0.1,GET,https://localhost:8000/edit/50,1736890761,,200
b556e4,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736890761,,200
67e6ef,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736890761,,200
e73bb5,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736890761,,200
9536cf,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736890761,,200
8d1ef2,127.0.0.1,GET,https://localhost:8000/,1736890830,,200
d69c59,127.0.0.1,GET,https://localhost:8000/,1736890832,,200
c48773,127.0.0.1,GET,https://localhost:8000/,1736890835,,200
7acf37,127.0.0.1,GET,https://localhost:8000/,1736890836,,200
30740b,127.0.0.1,GET,https://localhost:8000/,1736890847,,200
a9d806,127.0.0.1,GET,https://localhost:8000/,1736890848,,200
909cce,127.0.0.1,GET,https://localhost:8000/,1736890849,,200
53e465,127.0.0.1,GET,https://localhost:8000/,1736890853,,200
ef94db,127.0.0.1,GET,https://localhost:8000/,1736890854,,200
f65a0c,127.0.0.1,GET,https://localhost:8000/,1736890857,,200
712cfe,127.0.0.1,GET,https://localhost:8000/edit/50,1736890858,,200
f94c05,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736890859,,200
03e208,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736890859,,200
f3532b,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736890859,,200
2ff13b,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736890859,,200
9a794b,127.0.0.1,GET,https://localhost:8000/,1736890880,,200
2205da,127.0.0.1,GET,https://localhost:8000/,1736890884,,200
a1c621,127.0.0.1,GET,https://localhost:8000/,1736890890,,200
51284f,127.0.0.1,GET,https://localhost:8000/,1736890895,,200
9589ef,127.0.0.1,GET,https://localhost:8000/edit/50,1736890896,,200
30f58f,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736890897,,200
bba0da,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736890897,,200
26a982,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736890897,,200
a59211,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736890897,,200
2d9ec5,127.0.0.1,GET,https://localhost:8000/,1736890943,,200
7cab28,127.0.0.1,GET,https://localhost:8000/edit/50,1736890944,,200
be3a7e,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736890944,,200
f26f19,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736890944,,200
4365d5,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736890945,,200
9a3224,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736890945,,200
05c441,127.0.0.1,GET,https://localhost:8000/,1736891041,,200
eba3b5,127.0.0.1,GET,https://localhost:8000/,1736891048,,200
6931f3,127.0.0.1,GET,https://localhost:8000/,1736891053,,200
9e79ea,127.0.0.1,GET,https://localhost:8000/,1736891054,,200
9e6a65,127.0.0.1,GET,https://localhost:8000/edit/50,1736891056,,200
5751d6,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891056,,200
bb0623,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891056,,200
812903,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891056,,200
076e23,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891056,,200
2ef18a,127.0.0.1,GET,https://localhost:8000/,1736891081,,200
33da5e,127.0.0.1,GET,https://localhost:8000/,1736891132,,200
340985,127.0.0.1,GET,https://localhost:8000/,1736891151,,200
801577,127.0.0.1,GET,https://localhost:8000/,1736891166,,200
e4f70b,127.0.0.1,GET,https://localhost:8000/,1736891170,,200
e7818e,127.0.0.1,GET,https://localhost:8000/,1736891173,,200
be4e3d,127.0.0.1,GET,https://localhost:8000/,1736891177,,200
26461b,127.0.0.1,GET,https://localhost:8000/,1736891180,,200
eeb9e7,127.0.0.1,GET,https://localhost:8000/,1736891182,,200
0282e6,127.0.0.1,GET,https://localhost:8000/edit/50,1736891183,,200
e4035d,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891183,,200
b5b020,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891183,,200
0f1344,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891183,,200
45910f,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891183,,200
f77251,127.0.0.1,GET,https://localhost:8000/,1736891194,,200
09cead,127.0.0.1,GET,https://localhost:8000/,1736891195,,200
c7444f,127.0.0.1,GET,https://localhost:8000/edit/50,1736891197,,200
193017,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891197,,200
f801b0,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891197,,200
92d328,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891197,,200
90f11c,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891197,,200
405655,127.0.0.1,GET,https://localhost:8000/,1736891210,,200
2b4364,127.0.0.1,GET,https://localhost:8000/,1736891213,,200
371627,127.0.0.1,GET,https://localhost:8000/edit/50,1736891214,,200
9a2a96,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891214,,200
86ce9a,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891214,,200
66a9d8,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891214,,200
cbaec2,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891214,,200
a47277,127.0.0.1,GET,https://localhost:8000/,1736891225,,200
731237,127.0.0.1,GET,https://localhost:8000/,1736891228,,200
c06373,127.0.0.1,GET,https://localhost:8000/edit/50,1736891229,,200
3d935a,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891229,,200
171858,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891229,,200
7d2a9f,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891229,,200
20fa89,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891229,,200
4349cd,127.0.0.1,GET,https://localhost:8000/,1736891238,,200
c16bd0,127.0.0.1,GET,https://localhost:8000/,1736891242,,200
61ae80,127.0.0.1,GET,https://localhost:8000/edit/50,1736891243,,200
e0397c,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891243,,200
d9fdf3,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891243,,200
df65d3,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891243,,200
cb3e6a,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891243,,200
866dd0,127.0.0.1,GET,https://localhost:8000/,1736891255,,200
6dad69,127.0.0.1,GET,https://localhost:8000/,1736891256,,200
3aace8,127.0.0.1,GET,https://localhost:8000/,1736891266,,200
15377f,127.0.0.1,GET,https://localhost:8000/edit/50,1736891267,,200
9cfa73,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891267,,200
9c9f34,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891267,,200
86240b,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891267,,200
92f46c,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891268,,200
849011,127.0.0.1,GET,https://localhost:8000/,1736891276,,200
16f0a8,127.0.0.1,GET,https://localhost:8000/,1736891277,,200
e734cd,127.0.0.1,GET,https://localhost:8000/edit/50,1736891278,,200
446a35,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891278,,200
449a68,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891278,,200
f7f38a,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891279,,200
dc36c8,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891279,,200
225c7e,127.0.0.1,GET,https://localhost:8000/,1736891286,,200
d0459e,127.0.0.1,GET,https://localhost:8000/edit/50,1736891302,,200
88c1bc,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891302,,200
c81eb5,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891302,,200
0ba9b6,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891302,,200
702a6d,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891302,,200
f81c0a,127.0.0.1,GET,https://localhost:8000/,1736891323,,200
3fcc11,127.0.0.1,GET,https://localhost:8000/,1736891325,,200
e4c848,127.0.0.1,GET,https://localhost:8000/edit/50,1736891326,,200
e20771,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891326,,200
c9fffc,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891326,,200
8f1e77,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891327,,200
f198be,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891327,,200
332b9d,127.0.0.1,GET,https://localhost:8000/,1736891352,,200
9505da,127.0.0.1,GET,https://localhost:8000/,1736891481,,200
ef1695,127.0.0.1,GET,https://localhost:8000/,1736891485,,200
e7b99e,127.0.0.1,GET,https://localhost:8000/edit/50,1736891486,,200
fad4fd,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891486,,200
8ededc,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891486,,200
8fbb6a,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891487,,200
e53957,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891487,,200
f8d2e9,127.0.0.1,GET,https://localhost:8000/,1736891495,,200
03c73c,127.0.0.1,GET,https://localhost:8000/,1736891496,,200
0cb74e,127.0.0.1,GET,https://localhost:8000/edit/50,1736891497,,200
33c7a1,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891497,,200
8de59f,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891497,,200
6fc198,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891497,,200
b115f6,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891497,,200
2a03ec,127.0.0.1,GET,https://localhost:8000/,1736891556,,200
7e85f4,127.0.0.1,GET,https://localhost:8000/,1736891575,,200
ce0747,127.0.0.1,GET,https://localhost:8000/,1736891596,,200
603b45,127.0.0.1,GET,https://localhost:8000/,1736891598,,200
def452,127.0.0.1,GET,https://localhost:8000/,1736891612,,200
824e7e,127.0.0.1,GET,https://localhost:8000/,1736891616,,200
3cb1b4,127.0.0.1,GET,https://localhost:8000/,1736891623,,200
2a668d,127.0.0.1,GET,https://localhost:8000/edit/50,1736891625,,200
4d6558,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891625,,200
d28333,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891625,,200
d48af8,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891625,,200
6d6e0a,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891625,,200
e39167,127.0.0.1,GET,https://localhost:8000/,1736891642,,200
8c0190,127.0.0.1,GET,https://localhost:8000/,1736891647,,200
754d7e,127.0.0.1,GET,https://localhost:8000/,1736891649,,200
71afca,127.0.0.1,GET,https://localhost:8000/edit/50,1736891652,,200
083750,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891652,,200
374596,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891652,,200
37a176,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891652,,200
88a70b,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891652,,200
bda3ed,127.0.0.1,GET,https://localhost:8000/cups?q=lo,1736891659,,200
b9f4dd,127.0.0.1,GET,https://localhost:8000/cups?q=los,1736891659,,200
ecbb6f,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=a3,1736891669,,200
6984ae,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=a30,1736891669,,200
6b2187,127.0.0.1,POST,https://localhost:8000/create,1736891679,,200
bc2167,127.0.0.1,GET,https://localhost:8000/,1736891769,,200
f97e42,127.0.0.1,GET,https://localhost:8000/,1736891771,,200
1f5ed8,127.0.0.1,POST,https://localhost:8000/create,1736891868,,200
205204,127.0.0.1,GET,https://localhost:8000/edit/50,1736891969,,200
6d8f71,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736891969,,200
a2312c,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736891969,,200
a97aa4,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736891969,,200
db8778,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736891969,,200
70fd61,127.0.0.1,GET,https://localhost:8000/,1736892039,,200
daa9b7,127.0.0.1,POST,https://localhost:8000/create,1736892042,,200
219cfa,127.0.0.1,GET,https://localhost:8000/edit/50,1736892045,,200
473386,127.0.0.1,GET,https://localhost:8000/finalidad/data?q=33,1736892045,,200
6ee84d,127.0.0.1,GET,https://localhost:8000/causa/externa?q=46,1736892045,,200
9443fa,127.0.0.1,GET,https://localhost:8000/diagnostico/suggestions?q=A030,1736892045,,200
14ae9e,127.0.0.1,GET,https://localhost:8000/cups?q=13205,1736892045,,200
